user,track,score
JohnCross_,Lorna - Labyrinth Ear,0.9996441602706909
JohnCross_,Pay No Mind - Beach House,0.9996377229690552
JohnCross_,A New Kind Of Love - Demo - Frou Frou,0.999627947807312
JohnCross_,WALK - Playboi Carti,0.9805026650428772
JohnCross_,De Selby (Part 2) - Hozier,0.9686418771743774
wahoo650,Pink - Boris,0.999705970287323
wahoo650,Leaving My Troubles Behind - Blues Image,0.9996941089630127
wahoo650,The Basement Beneath the Fountain - No Cure,0.999688982963562
wahoo650,Take Me to the Sunrise - Blues Image,0.9996662139892578
wahoo650,Embrace Death - No Cure,0.9996583461761475
wahoo650,Cletus - Bodybox,0.9996494054794312
wahoo650,Don't Need Your Help - No Cure,0.9996428489685059
wahoo650,Forced Coagulation - No Cure,0.9996392726898193
wahoo650,Beetlebum - 2012 Remaster - Blur,0.9658832550048828
wahoo650,23 - Blonde Redhead,0.9605448246002197
SnowMexican94,Embrace Tradition - Saltare Maleficarum,0.999699592590332
SnowMexican94,10624 I AM PAN 666 - Saltare Maleficarum,0.9996798038482666
SnowMexican94,Intro - Spectral Squire,0.9996545314788818
SnowMexican94,Reject Modernity - Saltare Maleficarum,0.999645471572876
SnowMexican94,Bonus Instrumental - Saltare Maleficarum,0.9996252059936523
SnowMexican94,Paintings of Toreador - Spectral Squire,0.9996238946914673
SnowMexican94,Entering the Astral Kingdom of Ancient Woods - Saltare Maleficarum,0.9996163845062256
SnowMexican94,Putrid Herbs - Spectral Squire,0.9996046423912048
SnowMexican94,Joey - Concrete Blonde,0.9475026726722717
SnowMexican94,All the Small Things - blink-182,0.9441862106323242
dukehightop,What Is This Feeling? - Ariana Grande & Cynthia Erivo,0.9996411800384521
dukehightop,Defying Gravity (feat. Ariana Grande) - Cynthia Erivo,0.9996352195739746
dukehightop,A Sentimental Man - Jeff Goldblum,0.9996263980865479
dukehightop,I’m Not That Girl - Cynthia Erivo,0.9996131062507629
dukehightop,Ozdust Duet (Bonus Track) - The Wicked Orchestra,0.9996117949485779
dukehightop,Kielbasa - Tenacious D,0.9995878338813782
dukehightop,"One Short Day (feat. Michael McCorry Rose) - Cynthia Erivo, Ariana Grande, Kristin Chenoweth & Idina Menzel",0.999583899974823
dukehightop,S.N.C - Darkside,0.999550998210907
dukehightop,"Hell suite, Pt. II - Darkside",0.9757930636405945
dukehightop,"REWIND - Nikita, the Wicked",0.9731807708740234
neokid0298,You Let Me Down - Duke & Jones Remix - Alessia Cara,0.9996622800827026
neokid0298,I Don't Look Like Her - Daisy Clark,0.9996600151062012
neokid0298,4 AM - Allegra Miles,0.9996600151062012
neokid0298,Girl in the Mirror - Abigail Fierce,0.9996575117111206
neokid0298,Love Song (For the Apocalypse) - Ira Wolf,0.9996563196182251
neokid0298,Stop Thinking so Much - Lenka,0.9996551275253296
neokid0298,ode to a long-distance friend - Lighthearted,0.9996410608291626
neokid0298,In My Blood - Alex Porat,0.9996213912963867
neokid0298,"dodger blue (feat. wallie the sensei, siete7x, roddy ricch) - Kendrick Lamar",0.9688869714736938
neokid0298,ghostin - Ariana Grande,0.9591494798660278
lhommewalk,Butterfly - Marina,0.9997066855430603
lhommewalk,You Make Me Happy In My Sorrow - Rocketship,0.9997063279151917
lhommewalk,Back On You - Alex Vile,0.9996750354766846
lhommewalk,Empty House - Air,0.9996620416641235
lhommewalk,Autopsie d'un Complot - Ahmed Malek,0.9996577501296997
lhommewalk,Bossa - Ahmed Malek,0.9996494054794312
lhommewalk,Maya - Ahmed Malek,0.9996392726898193
lhommewalk,The Name of the Game - ABBA,0.9996287822723389
lhommewalk,Cut the Bridge - Linkin Park,0.9453985095024109
lhommewalk,PLEASEXANNY - Chase Atlantic,0.9433225393295288
covrfeyrac,Image - Magdalena Bay,0.9996999502182007
covrfeyrac,Favourite - Fontaines D.C.,0.9996237754821777
covrfeyrac,Killing in the Name - Rage Against the Machine,0.9995914101600647
covrfeyrac,You Can Call Me Al - Paul Simon,0.9995896220207214
covrfeyrac,Disloyal Order of Water Buffaloes - Fall Out Boy,0.9995856881141663
covrfeyrac,Not Strong Enough - boygenius,0.9995810389518738
covrfeyrac,Into the Ocean - Blue October,0.9995627999305725
covrfeyrac,Heirloom - Demon Hyde,0.9995322227478027
covrfeyrac,I'll Be Gone - SASAMI,0.9897395968437195
covrfeyrac,Guy Fawkes Tesco Dissociation - jasmine.4.t,0.9895435571670532
alexownzyou,Bum 41 - CONVOLK,0.9996776580810547
alexownzyou,MORE - Dizasterpiece,0.999672532081604
alexownzyou,Devour Hope - Crisis Slave,0.9996639490127563
alexownzyou,To Where You Are - Crisis Slave,0.9996602535247803
alexownzyou,Sick Ride - Karen Dió,0.999651312828064
alexownzyou,Deer Dance - System of a Down,0.999627947807312
alexownzyou,Let It Die -All come to naught- - Bonus Track - Crisis Slave,0.9996215105056763
alexownzyou,Sketchy 180 - Hella Sketchy,0.9995934367179871
alexownzyou,Relationships - HAIM,0.9442605972290039
alexownzyou,Here is Someone - Japanese Breakfast,0.9385671615600586
n3k0punk,ONE SECOND (feat. Yung Lean) - Bladee,0.9997228980064392
n3k0punk,xXXxEMOWHOREZZxXXx - ANGELMANE,0.9997058510780334
n3k0punk,Ak47 - centurylink captain,0.9996715784072876
n3k0punk,Sold me - Devstacks,0.9996707439422607
n3k0punk,INTERNET YAMERO - NEEDY GIRL OVERDOSE,0.9996700286865234
n3k0punk,Elskling - elusin,0.9996479749679565
n3k0punk,Królowa łez - Agnieszka Chylińska,0.9996236562728882
n3k0punk,Nie Mogę Cię Zapomnieć - Radio Edit - Agnieszka Chylińska,0.9996178150177002
n3k0punk,LA Runaway - The Horrors,0.979450523853302
n3k0punk,High Horse - NMIXX,0.9682877659797668
franzmesmer,Who Would Leave Their Son Out in the Sun? - Have a Nice Life,0.9996803998947144
franzmesmer,No One is Ever Going to Want Me - Giles Corey,0.9996675252914429
franzmesmer,Empty Churches - Giles Corey,0.9996674060821533
franzmesmer,Over fjell og gjennom torner - Darkthrone,0.9996464252471924
franzmesmer,Hunter - Have a Nice Life,0.9996458292007446
franzmesmer,(Something) - Planning for Burial,0.9996196031570435
franzmesmer,Medicine Bottle - Red House Painters,0.9995823502540588
franzmesmer,Three of a Perfect Pair - King Crimson,0.9578313827514648
franzmesmer,Hell's Bells - Bill Bruford,0.9567265510559082
franzmesmer,أبا الفظل تقدم  ll ملا مجتبى الكعبي ll حسينية باب الحسين -بغداد -١٤٤٥هـ٢٠٢٣ - مجتبي الكعبي,0.9558867812156677
Boodwazer,Spreading Disease - Dust in Mind,0.9997251629829407
Boodwazer,Break (Instrumental Version) - Dust in Mind,0.999705970287323
Boodwazer,No Way Out (Instrumental Version) - Dust in Mind,0.9996887445449829
Boodwazer,Open Your Eyes - Dust in Mind,0.999672532081604
Boodwazer,Lost Control (Instrumental Version) - Dust in Mind,0.9996675252914429
Boodwazer,Empty (Instrumental Version) - Dust in Mind,0.999661922454834
Boodwazer,Freefall (Instrumental Version) - Dust in Mind,0.9996417760848999
Boodwazer,Designer Scars - Mute Prophet,0.9996168613433838
Boodwazer,ELEMENT. - Kendrick Lamar,0.942866861820221
Boodwazer,"dodger blue (feat. wallie the sensei, siete7x, roddy ricch) - Kendrick Lamar",0.942647397518158
toke81,Degausser - Brand New,0.9997875094413757
toke81,Eclosion - Alcest,0.9996939897537231
toke81,Pray for Plagues - Bring Me the Horizon,0.9996578693389893
toke81,[ost] dreamseeker (Lyric Video) - Bring Me the Horizon,0.9996539354324341
toke81,Limousine - Brand New,0.9996358156204224
toke81,Providence - King Crimson,0.9995988011360168
toke81,Girl's Not Grey - AFI,0.9995694756507874
toke81,Kodama - Alcest,0.9995213747024536
toke81,21 Questions - 50 Cent,0.9940482378005981
toke81,Falling On Deaf Ears - Hail the Sun,0.9935219883918762
twinpeaking,I Can Fix Him - GEZEBELLE GABURGABLY,0.9996722936630249
twinpeaking,edgy - luvwillow,0.9996641874313354
twinpeaking,egirl195 - Loser64,0.9996433258056641
twinpeaking,I'm so crazy for youuu </3 - Rebzyyx,0.9996345043182373
twinpeaking,Tainted Love - Soft Cell,0.9996308088302612
twinpeaking,Sober to Death - Car Seat Headrest,0.9995825886726379
twinpeaking,My Girlfriend - TV Girl,0.9995819926261902
twinpeaking,Covet - Basement,0.9994449019432068
twinpeaking,Killing in the Name - Rage Against the Machine,0.9799757599830627
twinpeaking,Elegy - Architects,0.9769460558891296
phxlpxo,First Time - Carly Rae Jepsen,0.9997209906578064
phxlpxo,IDGAF - Chase Icon,0.999703586101532
phxlpxo,Star Signs - LE SSERAFIM,0.999686598777771
phxlpxo,"1,2,3,4 - Say My Name",0.9996832609176636
phxlpxo,Bubblegum - Chase Icon,0.999667763710022
phxlpxo,Bang 2 - Chase Icon,0.9996480941772461
phxlpxo,Chase Bank - Chase Icon,0.9996410608291626
phxlpxo,Anna Wintour - Azealia Banks,0.9996237754821777
phxlpxo,2024 - Playboi Carti,0.9830097556114197
phxlpxo,10^(-20) Ångström - Thy Catafalque,0.9522545337677002
choeveswon,Plastic Body - Edward Skeletrix,0.9997264742851257
choeveswon,Gatekeeper - Bladee,0.9996960163116455
choeveswon,Lie 2 Me - Thaiboy Digital,0.9996899366378784
choeveswon,FML - Bladee,0.9996780157089233
choeveswon,ONLY GOD IS MADE PERFECT - Bladee,0.9996768236160278
choeveswon,EVERY MOMENT SPECIAL - Bladee,0.9996737241744995
choeveswon,Bitch - Allie X,0.99967360496521
choeveswon,Money Can't Buy - Charli Taft,0.9996421337127686
choeveswon,Object Permanence - arm's length,0.9749202728271484
choeveswon,Ride The Wave - Spiritbox,0.9579318165779114
Chillychese,Root To Root - The Devil And The Almighty Blues,0.9996832609176636
Chillychese,Self Destruction - Blue Mood,0.9996562004089355
Chillychese,Ummon - Slift,0.9996531009674072
Chillychese,GOOD DIE YOUNG - Cal Scruby,0.9996386766433716
Chillychese,Punk Sandwich - Dixie Dregs,0.9996343851089478
Chillychese,Enter Rodinia - mirovia,0.9996141195297241
Chillychese,Faster - Cal Scruby,0.999607264995575
Chillychese,Kodama - Alcest,0.9995025396347046
Chillychese,Degausser - Brand New,0.974555492401123
Chillychese,Eclosion - Alcest,0.9733573794364929
BasicMetalBitch,Moulder - Ghost Mountain,0.9999092817306519
BasicMetalBitch,Hovel - Ghost Mountain,0.9998904466629028
BasicMetalBitch,Stalks - Ghost Mountain,0.9998350143432617
BasicMetalBitch,October Country - Ghost Mountain,0.9994785189628601
BasicMetalBitch,Familiar Stranger (feat. Buckshot) - Ghost Mountain,0.9994148015975952
BasicMetalBitch,Wayside - Ghost Mountain,0.999414324760437
BasicMetalBitch,The Lake - Ghost Mountain,0.9994049072265625
BasicMetalBitch,Kismet - Ghost Mountain,0.9993891716003418
BasicMetalBitch,By the Flame - Ghost Mountain,0.9993582367897034
BasicMetalBitch,Kevlar - Ghost Mountain,0.9992997646331787
Tenations,Caring About Anything Is Gay - Anal Cunt,0.9997010827064514
Tenations,A Girl Called Cerveza - Tankard,0.9996870756149292
Tenations,Eat My Cum (Choke On Me) - Gut,0.9996838569641113
Tenations,Cannibal - Torsofuck,0.9996758699417114
Tenations,"What's Left of ""Shitlife"" - Love Lost but Not Forgotten",0.9996665716171265
Tenations,I'm Glad I'm Not a Girl - Anal Cunt,0.9996434450149536
Tenations,Fistfucking Her Decomposed Cadaver - Torsofuck,0.9996347427368164
Tenations,All Our Fans Are Gay - Anal Cunt,0.9996168613433838
Tenations,Elena's Dream - Bambara,0.9628349542617798
Tenations,I Found You - Alabama Shakes,0.9622449278831482
MegaDave89,Arise - Sepultura,0.9997475743293762
MegaDave89,One Last Goodnight - The End of the Ocean,0.9996918439865112
MegaDave89,Like Honey from the Branch - The End of the Ocean,0.9996557235717773
MegaDave89,On Floating - The End of the Ocean,0.9996342658996582
MegaDave89,All That Is Will Cease - The End of the Ocean,0.9996285438537598
MegaDave89,Star-Crossed - The End of the Ocean,0.9996141195297241
MegaDave89,Desperate Cry - Sepultura,0.9995701909065247
MegaDave89,C.I.U. (Criminals in Uniform) - Sepultura,0.999562680721283
MegaDave89,Babies & Fools (feat. Conway The Machine) - Freddie Gibbs,0.9912323355674744
MegaDave89,"Something to Rap About (feat. Tyler, The Creator) - Freddie Gibbs",0.9901054501533508
dubidubiart,Start a War - Jennie,0.9999176263809204
dubidubiart,twin - Jennie,0.999832034111023
dubidubiart,bem - Chapéu de Palha,0.9993714690208435
dubidubiart,Damn Right (feat. CHILDISH GAMBINO & Kali Uchis) - Jennie,0.9992988109588623
dubidubiart,Reset - (G)I-DLE,0.9992650151252747
dubidubiart,Lady Killers II - G-Eazy,0.9992533326148987
dubidubiart,Dias - Chapéu de Palha,0.9991899132728577
dubidubiart,with the IE (way up) - Jennie,0.9985535740852356
dubidubiart,F.T.S. - Jennie,0.9984329342842102
dubidubiart,Filter - Jennie,0.9984304308891296
OrdinaryWolf,check - bbno$,0.9999136924743652
OrdinaryWolf,IT BOY - bbno$,0.999913215637207
OrdinaryWolf,two - bbno$,0.9996179342269897
OrdinaryWolf,Deep Down (feat. Never Dull) - Alok,0.9995927214622498
OrdinaryWolf,C’est La Vie (with bbno$ & Rich Brian) - Yung Gravy,0.9995856881141663
OrdinaryWolf,You Need Jesus - Baby Gravy,0.9995751976966858
OrdinaryWolf,Radar Detector - Darwin Deez,0.9995625615119934
OrdinaryWolf,Bad Habit - Steve Lacy,0.9995537400245667
OrdinaryWolf,TOO MUCH - The Kid LAROI,0.9988284707069397
OrdinaryWolf,Feel It - From The Original Series “Invincible” - d4vd,0.9986674785614014
KisaragiHina,涙想オートマタ - Ariabl'eyeS,0.9997190833091736
KisaragiHina,Darkness has Returned - Archgoat,0.9997052550315857
KisaragiHina,Introduction to Assassination - Infernal War,0.9996738433837891
KisaragiHina,眠るサーカス - Ariabl'eyeS,0.999671459197998
KisaragiHina,Crushing Impure Idolatry - Infernal War,0.9996553659439087
KisaragiHina,Dechristianized by Parabellum - Infernal War,0.9996217489242554
KisaragiHina,Crush the Tribe of Jesus Christ - Infernal War,0.9995872378349304
KisaragiHina,Angel of Sodomy - Archgoat,0.9995787739753723
KisaragiHina,El Oeste - John Talabot,0.9709970951080322
KisaragiHina,Last Land - John Talabot,0.9686651229858398
csxzz,WALK - Playboi Carti,0.9998525381088257
csxzz,2024 - Playboi Carti,0.9994388222694397
csxzz,withoutu - Salem,0.9992284774780273
csxzz,Yah Mean - Playboi Carti,0.999182403087616
csxzz,Consuming Guilt - Youth Code,0.9989848732948303
csxzz,"dodger blue (feat. wallie the sensei, siete7x, roddy ricch) - Kendrick Lamar",0.9720489978790283
csxzz,Dmtri - Action Bronson,0.9714965224266052
csxzz,Flying High (Feat. Toro Y Moi) - Travis Scott,0.9669390320777893
csxzz,Let It All Work Out - Lil Wayne,0.9664691090583801
csxzz,Still Not a Player (feat. Joe) - Radio Version - Big Pun,0.9657831788063049
sparta213,Only One Will Die - Cannibal Corpse,0.9997286200523376
sparta213,Heads Shoveled Off - Cannibal Corpse,0.9997159838676453
sparta213,Fuck Your Culture - $uicideboy$,0.9996718168258667
sparta213,What The Fuck Is Happening - $uicideboy$,0.9996528625488281
sparta213,Numb - Bones,0.9996527433395386
sparta213,Choir of the Damned - Kreator,0.999631404876709
sparta213,Scope Set - $uicideboy$,0.9996302127838135
sparta213,I Am Nietzche - Orchid,0.976088285446167
sparta213,Nervous Young Inhumans - Car Seat Headrest,0.9635329842567444
sparta213,"the Glow, pt. 2 - The Microphones",0.960026204586029
neferaton,Cupid - NVM,0.9997603297233582
neferaton,Never Has Become Always - Real Friends,0.9996882677078247
neferaton,10th Floor - Real Friends,0.9996871948242188
neferaton,Motorbike - Momma,0.9996777772903442
neferaton,The Riches - Jane's Addiction,0.9996685981750488
neferaton,I Know How This Ends - Real Friends,0.9996647834777832
neferaton,Cold Blooded - Real Friends,0.9996618032455444
neferaton,A Place I Don't Think Exists - Real Friends,0.9996144771575928
neferaton,Intro - Dr. Bombay,0.9746526479721069
neferaton,My Sitar - Dr. Bombay,0.9739195704460144
omyhangu,TNT - aupinard,0.999691367149353
omyhangu,Mary on a Cross - Ghost,0.9996911287307739
omyhangu,雷音 - Jinn,0.9996887445449829
omyhangu,c'est tout moi - aupinard,0.9996484518051147
omyhangu,j'ai encore rêvé d'elle - aupinard,0.9996339082717896
omyhangu,Mr Porcupine - Children on Stun,0.9996148347854614
omyhangu,Beautiful World - 宇多田ヒカル,0.9996107220649719
omyhangu,Slow Drip Lizard - The March Violets,0.9995880722999573
omyhangu,Zombieboy - Lady Gaga,0.9602463841438293
omyhangu,"Circle Dream - 10,000 Maniacs",0.957905650138855
aleksralek,I know love (feat. The Kid LAROI) - Tate McRae,0.999749481678009
aleksralek,DARE - Gorillaz,0.9996371269226074
aleksralek,"Young, Wild & Free (feat. Bruno Mars) - Snoop Dogg",0.9996312856674194
aleksralek,Heartbeat - Childish Gambino,0.9995960593223572
aleksralek,360 - Charli xcx,0.9995927214622498
aleksralek,Pocketful of Sunshine - Natasha Bedingfield,0.9995877146720886
aleksralek,B2b - Charli XCX,0.9995424747467041
aleksralek,Siren sounds (bonus) - Tate McRae,0.9915857315063477
aleksralek,Means I Care - Tate McRae,0.9905216693878174
aleksralek,Free Now - Gracie Abrams,0.9902250170707703
Snoozie98,Ageispolis - Aphex Twin,0.9996483325958252
Snoozie98,Pulsewidth - Aphex Twin,0.9996336698532104
Snoozie98,Unspoken Oath - Ancient Death,0.999603807926178
Snoozie98,Blackbox Life Recorder 21f - Aphex Twin,0.9996032118797302
Snoozie98,Yellow Calx - Aphex Twin,0.9996030926704407
Snoozie98,Thinkin' Bout - Alex Hagen,0.9995606541633606
Snoozie98,LeBron - A Day to Remember,0.9995074272155762
Snoozie98,Xtal - Aphex Twin,0.99935382604599
Snoozie98,Closer Than You Think - A Day to Remember,0.9795511960983276
Snoozie98,All My Friends - A Day to Remember,0.9794906973838806
x2w,Black Mamba - aespa,0.9996620416641235
x2w,maggy (with Len) - plaqueboymax,0.9996116757392883
x2w,ROYAL MAIL - TeeboFG,0.9996044039726257
x2w,NO INTRO - Lancey Foux,0.9996019005775452
x2w,How Sweet - NewJeans,0.9996009469032288
x2w,Miley Cyrus - Che,0.9995728135108948
x2w,Attention - NewJeans,0.9851062297821045
x2w,MI DESEO/BAD BITCH - Live at NPR MUSIC's Tiny Desk - Ca7riel & Paco Amoroso,0.9842553734779358
x2w,EL ÚNICO - Live at NPR MUSIC's Tiny Desk - Ca7riel & Paco Amoroso,0.9837122559547424
x2w,BABY GANGSTA - Live at NPR MUSIC's Tiny Desk - Ca7riel & Paco Amoroso,0.9826272130012512
AcidHorizon,The Shrine of Mad Laughter - Deathspell Omega,0.9997316002845764
AcidHorizon,Bread of Bitterness - Deathspell Omega,0.9997240900993347
AcidHorizon,Once Upon Atrocity - Cradle of Filth,0.9996905326843262
AcidHorizon,The Repellent Scars of Abandon and Election - Deathspell Omega,0.9996851682662964
AcidHorizon,Funeral in Carpathia - Cradle of Filth,0.9996780157089233
AcidHorizon,Werwolf - Marduk,0.9996763467788696
AcidHorizon,Beauty Slept in Sodom - Cradle of Filth,0.9996720552444458
AcidHorizon,Dusk and Her Embrace - Cradle of Filth,0.9996055960655212
AcidHorizon,OVERLY - Playboi Carti,0.9867292642593384
AcidHorizon,My Oh My - Dana Gavanski,0.9329538345336914
mediocre,Defribillator - Alex Kapranos,0.9996808767318726
mediocre,Not Now John - Pink Floyd,0.9996777772903442
mediocre,Between Dreams - Hollie Kenniff (feat. Goldmund),0.9996746778488159
mediocre,Waltz In The 4th Dimension - Michael Andrews,0.9996623992919922
